iteration= 0
(C, 0, 0, d, 0):None=[0]
(S, 0, 3, d, 100):UP=[-184.94226825754586]
(S, 0, 3, r, 0):None=[0]
(S, 0, 3, r, 25):None=[-30.574169492420573]
(S, 0, 3, r, 50):None=[-82.3373568534621]
(S, 0, 3, r, 75):None=[-136.69649959326512]
(S, 0, 3, r, 100):None=[-200.91976802623225]
(S, 1, 0, d, 0):None=[0]
(S, 1, 0, d, 25):UP=[-68.80043907200223]
(S, 1, 0, d, 50):UP=[-126.49772660995131]
(S, 1, 0, d, 75):UP=[-194.13562789552645]
(S, 1, 0, d, 100):UP=[-216.67199184355962]
(S, 1, 0, r, 0):None=[0]
(S, 1, 0, r, 25):GATHER=[-86.29577739953258]
(S, 1, 0, r, 50):GATHER=[-138.57562962908887]
(S, 1, 0, r, 75):GATHER=[-200.09703674327992]
(S, 1, 0, r, 100):UP=[-228.79940810775946]
(S, 1, 1, d, 0):None=[0]
(S, 1, 1, d, 25):UP=[-22.247635884087664]
(S, 1, 1, d, 50):UP=[-116.1906937437181]
(S, 1, 1, d, 75):UP=[-162.19356334316774]
(S, 1, 1, d, 100):UP=[-213.2080874254539]
(S, 1, 1, r, 0):None=[0]
(S, 1, 1, r, 25):None=[-36.587063780081785]
(S, 1, 1, r, 50):GATHER=[-133.1251700583154]
(S, 1, 1, r, 75):None=[-178.87666010362676]
(S, 1, 1, r, 100):UP=[-224.6833838207527]
(S, 1, 2, d, 0):None=[0]
(S, 1, 2, d, 25):UP=[-16.669778340484303]
(S, 1, 2, d, 50):UP=[-72.62670089773246]
(S, 1, 2, d, 75):UP=[-154.60850572393602]
(S, 1, 2, d, 100):UP=[-190.28344833632087]
(S, 1, 2, r, 0):None=[0]
(S, 1, 2, r, 25):None=[-31.19303264588509]
(S, 1, 2, r, 50):None=[-90.00011149480268]
(S, 1, 2, r, 75):None=[-171.6821957761569]
(S, 1, 2, r, 100):None=[-205.9137393248748]
(S, 1, 3, d, 0):None=[0]
(S, 1, 3, d, 25):UP=[-15.920498876775822]
(S, 1, 3, d, 50):UP=[-64.56924215035258]
(S, 1, 3, d, 75):UP=[-118.29008779398546]
(S, 1, 3, d, 100):UP=[-184.94226825754586]
(S, 1, 3, r, 0):None=[0]
(S, 1, 3, r, 25):None=[-30.542256053337592]
(S, 1, 3, r, 50):GATHER=[-82.2635801755754]
(S, 1, 3, r, 75):None=[-136.69649959326512]
(S, 1, 3, r, 100):None=[-200.91976802623225]
(S, 2, 0, d, 0):None=[0]
(S, 2, 0, d, 25):UP=[-67.71121713993182]
(S, 2, 0, d, 50):UP=[-119.49347253330644]
(S, 2, 0, d, 75):UP=[-182.4864962616931]
(S, 2, 0, d, 100):UP=[-215.944967585898]
(S, 2, 0, r, 0):None=[0]
(S, 2, 0, r, 25):UP=[-84.66440466509269]
(S, 2, 0, r, 50):None=[-137.8070729710034]
(S, 2, 0, r, 75):UP=[-197.60441775224166]
(S, 2, 0, r, 100):UP=[-226.9824398085813]
(S, 2, 1, d, 0):None=[0]
(S, 2, 1, d, 25):UP=[-21.609066733730426]
(S, 2, 1, d, 50):UP=[-114.1136324014634]
(S, 2, 1, d, 75):UP=[-161.08447654074388]
(S, 2, 1, d, 100):UP=[-213.14206318872615]
(S, 2, 1, r, 0):None=[0]
(S, 2, 1, r, 25):None=[-36.117240634969804]
(S, 2, 1, r, 50):None=[-132.23678576035502]
(S, 2, 1, r, 75):None=[-178.0588573337466]
(S, 2, 1, r, 100):UP=[-224.51887264851996]
(S, 2, 2, d, 0):None=[0]
(S, 2, 2, d, 25):UP=[-16.016691103685545]
(S, 2, 2, d, 50):UP=[-71.34657555758955]
(S, 2, 2, d, 75):UP=[-154.60828500001193]
(S, 2, 2, d, 100):UP=[-190.2831384071602]
(S, 2, 2, r, 0):None=[0]
(S, 2, 2, r, 25):None=[-30.712564169031683]
(S, 2, 2, r, 50):None=[-89.0566581440849]
(S, 2, 2, r, 75):None=[-171.68193570510255]
(S, 2, 2, r, 100):None=[-205.91337967870533]
(S, 2, 3, d, 0):None=[0]
(S, 2, 3, d, 25):UP=[-15.39651745007221]
(S, 2, 3, d, 50):UP=[-63.203670176478234]
(S, 2, 3, d, 75):UP=[-118.28990083163568]
(S, 2, 3, d, 100):UP=[-184.94196342094614]
(S, 2, 3, r, 0):None=[0]
(S, 2, 3, r, 25):None=[-30.156774926865307]
(S, 2, 3, r, 50):None=[-81.26496657971092]
(S, 2, 3, r, 75):None=[-136.69628044646794]
(S, 2, 3, r, 100):None=[-200.9194196541731]
(E, 0, 0, d, 0):None=[0]
(E, 0, 0, d, 25):HIT=[-46.48995225860757]
(E, 0, 0, d, 50):HIT=[-76.20615080273865]
(E, 0, 0, d, 75):HIT=[-156.9387161444878]
(E, 0, 0, d, 100):HIT=[-182.45825397126214]
(E, 0, 0, r, 0):None=[0]
(E, 0, 0, r, 25):HIT=[-104.99226480627846]
(E, 0, 0, r, 50):HIT=[-172.1200082283288]
(E, 0, 0, r, 75):HIT=[-219.1184235292937]
(E, 0, 0, r, 100):HIT=[-230.28055437542253]
(E, 0, 1, d, 0):None=[0]
(E, 0, 1, d, 25):SHOOT=[29.188755967674062]
(E, 0, 1, d, 50):SHOOT=[-71.82696514127585]
(E, 0, 1, d, 75):SHOOT=[-112.64644816306044]
(E, 0, 1, d, 100):HIT=[-179.06146549689237]
(E, 0, 1, r, 0):None=[0]
(E, 0, 1, r, 25):SHOOT=[-50.79223508326458]
(E, 0, 1, r, 50):SHOOT=[-164.14305219229115]
(E, 0, 1, r, 75):SHOOT=[-209.3958613807488]
(E, 0, 1, r, 100):HIT=[-228.95505080937778]
(E, 0, 2, d, 0):None=[0]
(E, 0, 2, d, 25):SHOOT=[36.318480798247805]
(E, 0, 2, d, 50):SHOOT=[-7.1508320512246035]
(E, 0, 2, d, 75):SHOOT=[-104.3361538403393]
(E, 0, 2, d, 100):HIT=[-145.8533696382888]
(E, 0, 2, r, 0):None=[0]
(E, 0, 2, r, 25):SHOOT=[-48.085515612166496]
(E, 0, 2, r, 50):SHOOT=[-139.38442892989195]
(E, 0, 2, r, 75):SHOOT=[-205.32712503056166]
(E, 0, 2, r, 100):HIT=[-224.83723449729214]
(E, 0, 3, d, 0):None=[0]
(E, 0, 3, d, 25):SHOOT=[36.94223139786361]
(E, 0, 3, d, 50):SHOOT=[4.125209605899784]
(E, 0, 3, d, 75):SHOOT=[-52.630892538513635]
(E, 0, 3, d, 100):SHOOT=[-138.07627484300954]
(E, 0, 3, r, 0):None=[0]
(E, 0, 3, r, 25):SHOOT=[-47.95034609001569]
(E, 0, 3, r, 50):SHOOT=[-136.93150640703698]
(E, 0, 3, r, 75):SHOOT=[-193.99648050185584]
(E, 0, 3, r, 100):HIT=[-224.4292799175003]
(E, 1, 0, d, 0):None=[0]
(E, 1, 0, d, 25):HIT=[-46.48995225860757]
(E, 1, 0, d, 50):HIT=[-76.20615080273865]
(E, 1, 0, d, 75):HIT=[-156.9387161444878]
(E, 1, 0, d, 100):HIT=[-182.45825397126214]
(E, 1, 0, r, 0):None=[0]
(E, 1, 0, r, 25):HIT=[-104.99226480627846]
(E, 1, 0, r, 50):HIT=[-172.1200082283288]
(E, 1, 0, r, 75):HIT=[-219.1184235292937]
(E, 1, 0, r, 100):HIT=[-230.28055437542253]
(E, 1, 1, d, 0):None=[0]
(E, 1, 1, d, 25):SHOOT=[29.188755967674062]
(E, 1, 1, d, 50):SHOOT=[-71.82696514127585]
(E, 1, 1, d, 75):SHOOT=[-112.64644816306044]
(E, 1, 1, d, 100):HIT=[-179.06146549689237]
(E, 1, 1, r, 0):None=[0]
(E, 1, 1, r, 25):SHOOT=[-50.79223508326458]
(E, 1, 1, r, 50):SHOOT=[-164.14305219229115]
(E, 1, 1, r, 75):SHOOT=[-209.3958613807488]
(E, 1, 1, r, 100):HIT=[-228.95505080937778]
(E, 1, 2, d, 0):None=[0]
(E, 1, 2, d, 25):SHOOT=[36.318480798247805]
(E, 1, 2, d, 50):SHOOT=[-7.1508320512246035]
(E, 1, 2, d, 75):SHOOT=[-104.3361538403393]
(E, 1, 2, d, 100):HIT=[-145.8533696382887]
(E, 1, 2, r, 0):None=[0]
(E, 1, 2, r, 25):SHOOT=[-48.085515612166496]
(E, 1, 2, r, 50):SHOOT=[-139.38442892989195]
(E, 1, 2, r, 75):SHOOT=[-205.32712503056166]
(E, 1, 2, r, 100):HIT=[-224.83723449729214]
(E, 1, 3, d, 0):None=[0]
(E, 1, 3, d, 25):SHOOT=[36.94223139786361]
(E, 1, 3, d, 50):SHOOT=[4.125209605899784]
(E, 1, 3, d, 75):SHOOT=[-52.630892538513635]
(E, 1, 3, d, 100):SHOOT=[-138.07627484300951]
(E, 1, 3, r, 0):None=[0]
(E, 1, 3, r, 25):SHOOT=[-47.95034609001569]
(E, 1, 3, r, 50):SHOOT=[-136.93150640703698]
(E, 1, 3, r, 75):SHOOT=[-193.99648050185584]
(E, 1, 3, r, 100):HIT=[-224.4292799175003]
(E, 2, 0, d, 0):None=[0]
(E, 2, 0, d, 25):HIT=[-46.48987156782257]
(E, 2, 0, d, 50):HIT=[-76.20600461228734]
(E, 2, 0, d, 75):HIT=[-156.9384512788488]
(E, 2, 0, d, 100):HIT=[-182.45792257844514]
(E, 2, 0, r, 0):None=[0]
(E, 2, 0, r, 25):HIT=[-104.99212401545917]
(E, 2, 0, r, 50):HIT=[-172.11975314688294]
(E, 2, 0, r, 75):HIT=[-219.1180772621604]
(E, 2, 0, r, 100):HIT=[-230.28018609470502]
(E, 2, 1, d, 0):None=[0]
(E, 2, 1, d, 25):SHOOT=[29.18876605402219]
(E, 2, 1, d, 50):SHOOT=[-71.82685609033629]
(E, 2, 1, d, 75):SHOOT=[-112.64625311218488]
(E, 2, 1, d, 100):HIT=[-179.06116253960505]
(E, 2, 1, r, 0):None=[0]
(E, 2, 1, r, 25):SHOOT=[-50.792147902221856]
(E, 2, 1, r, 50):SHOOT=[-164.14282531259292]
(E, 2, 1, r, 75):SHOOT=[-209.39553740035612]
(E, 2, 1, r, 100):HIT=[-228.95468796055903]
(E, 2, 2, d, 0):None=[0]
(E, 2, 2, d, 25):SHOOT=[36.31848357305363]
(E, 2, 2, d, 50):SHOOT=[-7.150792650141419]
(E, 2, 2, d, 75):SHOOT=[-104.33599996440157]
(E, 2, 2, d, 100):HIT=[-145.85311364810696]
(E, 2, 2, r, 0):None=[0]
(E, 2, 2, r, 25):SHOOT=[-48.08543134731506]
(E, 2, 2, r, 50):SHOOT=[-139.38422982997557]
(E, 2, 2, r, 75):SHOOT=[-205.32681606899786]
(E, 2, 2, r, 100):HIT=[-224.8368769992458]
(E, 2, 3, d, 0):None=[0]
(E, 2, 3, d, 25):SHOOT=[36.942233472855115]
(E, 2, 3, d, 50):SHOOT=[4.125236042221683]
(E, 2, 3, d, 75):SHOOT=[-52.63080257081662]
(E, 2, 3, d, 100):SHOOT=[-138.0760637485765]
(E, 2, 3, r, 0):None=[0]
(E, 2, 3, r, 25):SHOOT=[-47.95026198379541]
(E, 2, 3, r, 50):SHOOT=[-136.9313102459279]
(E, 2, 3, r, 75):SHOOT=[-193.99618595739503]
(E, 2, 3, r, 100):HIT=[-224.42892298551118]
(W, 0, 0, d, 0):None=[0]
(W, 0, 0, d, 25):RIGHT=[-89.90815482025411]
(W, 0, 0, d, 50):RIGHT=[-132.63792481027662]
(W, 0, 0, d, 75):RIGHT=[-200.12535551318317]
(W, 0, 0, d, 100):RIGHT=[-220.2611014924932]
(W, 0, 0, r, 0):None=[0]
(W, 0, 0, r, 25):RIGHT=[-107.73618056488951]
(W, 0, 0, r, 50):None=[-152.2485011159929]
(W, 0, 0, r, 75):RIGHT=[-216.96208899268487]
(W, 0, 0, r, 100):RIGHT=[-233.4357774832588]
(W, 0, 1, d, 0):None=[0]
(W, 0, 1, d, 25):RIGHT=[-27.8073219088975]
(W, 0, 1, d, 50):RIGHT=[-127.76563130524681]
(W, 0, 1, d, 75):RIGHT=[-167.81438927414507]
(W, 0, 1, d, 100):RIGHT=[-217.7512319998572]
(W, 0, 1, r, 0):None=[0]
(W, 0, 1, r, 25):None=[-47.706003457326815]
(W, 0, 1, r, 50):SHOOT=[-141.36019170516138]
(W, 0, 1, r, 75):None=[-187.32311730847522]
(W, 0, 1, r, 100):RIGHT=[-231.61003228501824]
(W, 0, 2, d, 0):None=[0]
(W, 0, 2, d, 25):SHOOT=[-21.307286960060523]
(W, 0, 2, d, 50):RIGHT=[-78.39895644181772]
(W, 0, 2, d, 75):RIGHT=[-161.21306216281485]
(W, 0, 2, d, 100):RIGHT=[-193.89999479235334]
(W, 0, 2, r, 0):None=[0]
(W, 0, 2, r, 25):SHOOT=[-25.779502592995115]
(W, 0, 2, r, 50):None=[-98.16585355526772]
(W, 0, 2, r, 75):SHOOT=[-176.58818851995704]
(W, 0, 2, r, 100):RIGHT=[-212.95905780278503]
(W, 0, 3, d, 0):None=[0]
(W, 0, 3, d, 25):SHOOT=[-14.127083674932688]
(W, 0, 3, d, 50):RIGHT=[-70.06015980965597]
(W, 0, 3, d, 75):RIGHT=[-123.14213115063727]
(W, 0, 3, d, 100):RIGHT=[-188.43674090639428]
(W, 0, 3, r, 0):None=[0]
(W, 0, 3, r, 25):SHOOT=[-15.132200979050893]
(W, 0, 3, r, 50):SHOOT=[-82.00179049280109]
(W, 0, 3, r, 75):None=[-142.785034245276]
(W, 0, 3, r, 100):SHOOT=[-204.52834158700523]
(W, 1, 0, d, 0):None=[0]
(W, 1, 0, d, 25):RIGHT=[-68.92185061589802]
(W, 1, 0, d, 50):RIGHT=[-130.24596862875038]
(W, 1, 0, d, 75):RIGHT=[-196.7809825065379]
(W, 1, 0, d, 100):RIGHT=[-219.3038029915604]
(W, 1, 0, r, 0):None=[0]
(W, 1, 0, r, 25):RIGHT=[-86.57273210824252]
(W, 1, 0, r, 50):None=[-149.86399006282304]
(W, 1, 0, r, 75):RIGHT=[-209.31035591323774]
(W, 1, 0, r, 100):RIGHT=[-231.04253123092673]
(W, 1, 1, d, 0):None=[0]
(W, 1, 1, d, 25):RIGHT=[-26.7357142134816]
(W, 1, 1, d, 50):RIGHT=[-119.01759398886578]
(W, 1, 1, d, 75):RIGHT=[-165.7893908956451]
(W, 1, 1, d, 100):RIGHT=[-215.75352630362602]
(W, 1, 1, r, 0):None=[0]
(W, 1, 1, r, 25):None=[-46.63714173449763]
(W, 1, 1, r, 50):SHOOT=[-134.31017772171595]
(W, 1, 1, r, 75):None=[-185.3054118837659]
(W, 1, 1, r, 100):RIGHT=[-226.61576804444024]
(W, 1, 2, d, 0):None=[0]
(W, 1, 2, d, 25):SHOOT=[-20.505011462480567]
(W, 1, 2, d, 50):RIGHT=[-77.75810757108653]
(W, 1, 2, d, 75):RIGHT=[-158.17994361993618]
(W, 1, 2, d, 100):RIGHT=[-193.61061046437527]
(W, 1, 2, r, 0):None=[0]
(W, 1, 2, r, 25):SHOOT=[-24.97785630087322]
(W, 1, 2, r, 50):None=[-97.52650314019303]
(W, 1, 2, r, 75):SHOOT=[-173.10286708791227]
(W, 1, 2, r, 100):RIGHT=[-212.23559698284004]
(W, 1, 3, d, 0):None=[0]
(W, 1, 3, d, 25):SHOOT=[-13.526250496824776]
(W, 1, 3, d, 50):RIGHT=[-69.95513864621579]
(W, 1, 3, d, 75):RIGHT=[-123.14213115063727]
(W, 1, 3, d, 100):RIGHT=[-188.43674090639428]
(W, 1, 3, r, 0):None=[0]
(W, 1, 3, r, 25):SHOOT=[-14.531512163132636]
(W, 1, 3, r, 50):SHOOT=[-81.32204807618898]
(W, 1, 3, r, 75):None=[-142.785034245276]
(W, 1, 3, r, 100):SHOOT=[-203.3362695529396]
(W, 2, 0, d, 0):None=[0]
(W, 2, 0, d, 25):RIGHT=[-67.64043084819423]
(W, 2, 0, d, 50):RIGHT=[-122.0057019629442]
(W, 2, 0, d, 75):RIGHT=[-183.07617573723607]
(W, 2, 0, d, 100):RIGHT=[-218.44854537487117]
(W, 2, 0, r, 0):None=[0]
(W, 2, 0, r, 25):RIGHT=[-84.49195575760965]
(W, 2, 0, r, 50):RIGHT=[-141.0801145039407]
(W, 2, 0, r, 75):RIGHT=[-197.5743151461684]
(W, 2, 0, r, 100):RIGHT=[-228.90498863115658]
(W, 2, 1, d, 0):None=[0]
(W, 2, 1, d, 25):RIGHT=[-25.984461286248077]
(W, 2, 1, d, 50):RIGHT=[-116.57401787062034]
(W, 2, 1, d, 75):RIGHT=[-164.48462529066637]
(W, 2, 1, d, 100):RIGHT=[-215.67591119459914]
(W, 2, 1, r, 0):None=[0]
(W, 2, 1, r, 25):None=[-45.889937003143416]
(W, 2, 1, r, 50):SHOOT=[-127.52064956313117]
(W, 2, 1, r, 75):RIGHT=[-183.77577680162233]
(W, 2, 1, r, 100):SHOOT=[-225.0395398787578]
(W, 2, 2, d, 0):None=[0]
(W, 2, 2, d, 25):SHOOT=[-19.94364753624474]
(W, 2, 2, d, 50):RIGHT=[-76.25209145573893]
(W, 2, 2, d, 75):RIGHT=[-158.1797194419882]
(W, 2, 2, d, 100):RIGHT=[-193.6102988861094]
(W, 2, 2, r, 0):None=[0]
(W, 2, 2, r, 25):SHOOT=[-24.417452752357562]
(W, 2, 2, r, 50):None=[-96.02559632574348]
(W, 2, 2, r, 75):SHOOT=[-170.89167271301122]
(W, 2, 2, r, 100):RIGHT=[-212.23530855568868]
(W, 2, 3, d, 0):None=[0]
(W, 2, 3, d, 25):SHOOT=[-13.106539728989866]
(W, 2, 3, d, 50):RIGHT=[-68.34859497529524]
(W, 2, 3, d, 75):RIGHT=[-123.14193632285492]
(W, 2, 3, d, 100):RIGHT=[-188.4364284024034]
(W, 2, 3, r, 0):None=[0]
(W, 2, 3, r, 25):SHOOT=[-14.112029612272117]
(W, 2, 3, r, 50):SHOOT=[-80.05654044839831]
(W, 2, 3, r, 75):None=[-142.78480185200368]
(W, 2, 3, r, 100):SHOOT=[-203.06036460604616]
iteration= 65
(C, 0, 0, d, 0):None=[0]
(C, 0, 0, d, 25):RIGHT=[-68.1322243533736]
(C, 0, 0, d, 50):RIGHT=[-105.29353336556883]
(C, 0, 0, d, 75):RIGHT=[-179.20528296382756]
(C, 0, 0, d, 100):RIGHT=[-201.8306913380421]
(C, 0, 0, r, 0):None=[0]
(C, 0, 0, r, 25):DOWN=[-127.64199301294869]
(C, 0, 0, r, 50):DOWN=[-193.05000475633307]
(C, 0, 0, r, 75):DOWN=[-235.42519526536648]
(C, 0, 0, r, 100):RIGHT=[-245.80345538196536]
(C, 0, 1, d, 0):None=[0]
(C, 0, 1, d, 25):RIGHT=[3.179365199728851]
(C, 0, 1, d, 50):RIGHT=[-100.19989236892745]
(C, 0, 1, d, 75):RIGHT=[-141.86433447579154]
(C, 0, 1, d, 100):RIGHT=[-198.85114237683007]
(C, 0, 1, r, 0):None=[0]
(C, 0, 1, r, 25):SHOOT=[-101.94704900482955]
(C, 0, 1, r, 50):DOWN=[-188.9675327723688]
(C, 0, 1, r, 75):DOWN=[-222.95234366167955]
(C, 0, 1, r, 100):DOWN=[-245.12904032595569]
(C, 0, 2, d, 0):None=[0]
(C, 0, 2, d, 25):RIGHT=[9.41824383464878]
(C, 0, 2, d, 50):RIGHT=[-43.56395387553112]
(C, 0, 2, d, 75):RIGHT=[-134.40981373030542]
(C, 0, 2, d, 100):RIGHT=[-171.4884924674794]
(C, 0, 2, r, 0):None=[0]
(C, 0, 2, r, 25):SHOOT=[-95.53051221070893]
(C, 0, 2, r, 50):DOWN=[-168.3088416659637]
(C, 0, 2, r, 75):DOWN=[-219.65836057901282]
(C, 0, 2, r, 100):DOWN=[-235.12678137442177]
(C, 0, 3, d, 0):None=[0]
(C, 0, 3, d, 25):RIGHT=[9.943752184387463]
(C, 0, 3, d, 50):RIGHT=[-34.06204746309088]
(C, 0, 3, d, 75):RIGHT=[-90.8231061210509]
(C, 0, 3, d, 100):RIGHT=[-165.19152898204982]
(C, 0, 3, r, 0):None=[0]
(C, 0, 3, r, 25):LEFT=[-92.5936493189349]
(C, 0, 3, r, 50):LEFT=[-164.55857322337582]
(C, 0, 3, r, 75):DOWN=[-203.35142108785388]
(C, 0, 3, r, 100):DOWN=[-232.89919277899807]
(C, 1, 0, d, 0):None=[0]
(C, 1, 0, d, 25):UP=[-47.228187277084025]
(C, 1, 0, d, 50):RIGHT=[-105.29353336556883]
(C, 1, 0, d, 75):UP=[-178.73471540377122]
(C, 1, 0, d, 100):RIGHT=[-201.8306913380421]
(C, 1, 0, r, 0):None=[0]
(C, 1, 0, r, 25):UP=[-106.15286435695334]
(C, 1, 0, r, 50):UP=[-181.06751216848707]
(C, 1, 0, r, 75):UP=[-220.56323901198294]
(C, 1, 0, r, 100):UP=[-241.0209173351258]
(C, 1, 1, d, 0):None=[0]
(C, 1, 1, d, 25):RIGHT=[3.179365199728851]
(C, 1, 1, d, 50):UP=[-94.31129533578651]
(C, 1, 1, d, 75):RIGHT=[-141.86433447579154]
(C, 1, 1, d, 100):RIGHT=[-198.85114237683007]
(C, 1, 1, r, 0):None=[0]
(C, 1, 1, r, 25):SHOOT=[-96.58121028029451]
(C, 1, 1, r, 50):UP=[-168.71283508619885]
(C, 1, 1, r, 75):UP=[-212.80413608687024]
(C, 1, 1, r, 100):UP=[-235.12009209235683]
(C, 1, 2, d, 0):None=[0]
(C, 1, 2, d, 25):RIGHT=[9.41824383464878]
(C, 1, 2, d, 50):RIGHT=[-43.56395387553112]
(C, 1, 2, d, 75):RIGHT=[-134.40981373030542]
(C, 1, 2, d, 100):RIGHT=[-171.48849246747935]
(C, 1, 2, r, 0):None=[0]
(C, 1, 2, r, 25):SHOOT=[-94.19068532394303]
(C, 1, 2, r, 50):UP=[-165.10051156107215]
(C, 1, 2, r, 75):UP=[-204.46614021617648]
(C, 1, 2, r, 100):UP=[-233.67217959888828]
(C, 1, 3, d, 0):None=[0]
(C, 1, 3, d, 25):RIGHT=[9.943752184387463]
(C, 1, 3, d, 50):RIGHT=[-34.06204746309088]
(C, 1, 3, d, 75):RIGHT=[-90.8231061210509]
(C, 1, 3, d, 100):RIGHT=[-165.1915289820498]
(C, 1, 3, r, 0):None=[0]
(C, 1, 3, r, 25):LEFT=[-92.3386118649164]
(C, 1, 3, r, 50):LEFT=[-164.03427621852163]
(C, 1, 3, r, 75):DOWN=[-203.35142108785388]
(C, 1, 3, r, 100):DOWN=[-232.89919277899807]
(C, 2, 0, d, 0):None=[0]
(C, 2, 0, d, 25):UP=[-46.47825302756878]
(C, 2, 0, d, 50):UP=[-99.44904185524092]
(C, 2, 0, d, 75):UP=[-163.68649653264754]
(C, 2, 0, d, 100):RIGHT=[-201.8303529064154]
(C, 2, 0, r, 0):None=[0]
(C, 2, 0, r, 25):UP=[-102.72792155094504]
(C, 2, 0, r, 50):UP=[-163.12832584169547]
(C, 2, 0, r, 75):UP=[-212.09097895434658]
(C, 2, 0, r, 100):UP=[-236.73672635418131]
(C, 2, 1, d, 0):None=[0]
(C, 2, 1, d, 25):RIGHT=[3.1793906795106075]
(C, 2, 1, d, 50):UP=[-93.33315524592781]
(C, 2, 1, d, 75):RIGHT=[-141.8641138598493]
(C, 2, 1, d, 100):RIGHT=[-198.85082775617207]
(C, 2, 1, r, 0):None=[0]
(C, 2, 1, r, 25):SHOOT=[-92.81102617362845]
(C, 2, 1, r, 50):UP=[-160.38364647071361]
(C, 2, 1, r, 75):UP=[-206.2700077397822]
(C, 2, 1, r, 100):UP=[-234.7313199794632]
(C, 2, 2, d, 0):None=[0]
(C, 2, 2, d, 25):RIGHT=[9.41826288839092]
(C, 2, 2, d, 50):RIGHT=[-43.56388260602214]
(C, 2, 2, d, 75):RIGHT=[-134.4096290221355]
(C, 2, 2, d, 100):RIGHT=[-171.4882164520164]
(C, 2, 2, r, 0):None=[0]
(C, 2, 2, r, 25):SHOOT=[-90.33449135773277]
(C, 2, 2, r, 50):UP=[-157.5547174682]
(C, 2, 2, r, 75):UP=[-204.46593297325694]
(C, 2, 2, r, 100):UP=[-233.6719687193728]
(C, 2, 3, d, 0):None=[0]
(C, 2, 3, d, 25):RIGHT=[9.943770647143484]
(C, 2, 3, d, 50):RIGHT=[-34.06198714219282]
(C, 2, 3, d, 75):RIGHT=[-90.82297536888419]
(C, 2, 3, d, 100):RIGHT=[-165.19128896036747]
(C, 2, 3, r, 0):None=[0]
(C, 2, 3, r, 25):LEFT=[-89.24468422241259]
(C, 2, 3, r, 50):LEFT=[-155.98416771471892]
(C, 2, 3, r, 75):DOWN=[-203.3511218808844]
(C, 2, 3, r, 100):DOWN=[-232.89883403182742]
(N, 0, 0, d, 0):None=[0]
(N, 0, 0, d, 25):DOWN=[-86.66214345961399]
(N, 0, 0, d, 50):DOWN=[-128.57351301870534]
(N, 0, 0, d, 75):DOWN=[-197.04648235610745]
(N, 0, 0, d, 100):DOWN=[-217.56456505222084]
(N, 0, 0, r, 0):None=[0]
(N, 0, 0, r, 25):None=[-101.0090781795662]
(N, 0, 0, r, 50):None=[-144.5126721313963]
(N, 0, 0, r, 75):None=[-211.62715870484425]
(N, 0, 0, r, 100):DOWN=[-230.91464649198514]
(N, 0, 1, d, 0):None=[0]
(N, 0, 1, d, 25):DOWN=[-23.168513287593065]
(N, 0, 1, d, 50):DOWN=[-123.661715352391]
(N, 0, 1, d, 75):DOWN=[-163.97038611707396]
(N, 0, 1, d, 100):DOWN=[-214.98152552674188]
(N, 0, 1, r, 0):None=[0]
(N, 0, 1, r, 25):None=[-37.27032556184419]
(N, 0, 1, r, 50):None=[-139.29128984316702]
(N, 0, 1, r, 75):None=[-180.20819160884935]
(N, 0, 1, r, 100):DOWN=[-229.00920685270324]
(N, 0, 2, d, 0):None=[0]
(N, 0, 2, d, 25):DOWN=[-16.905841896625805]
(N, 0, 2, d, 50):DOWN=[-73.19385074013488]
(N, 0, 2, d, 75):DOWN=[-157.23467095231928]
(N, 0, 2, d, 100):DOWN=[-190.59673305866988]
(N, 0, 2, r, 0):None=[0]
(N, 0, 2, r, 25):None=[-31.370769303561698]
(N, 0, 2, r, 50):None=[-90.42830453160603]
(N, 0, 2, r, 75):None=[-173.63803075731653]
(N, 0, 2, r, 100):None=[-206.1705572489158]
(N, 0, 3, d, 0):None=[0]
(N, 0, 3, d, 25):DOWN=[-15.971804062064784]
(N, 0, 3, d, 50):DOWN=[-64.67862439612419]
(N, 0, 3, d, 75):DOWN=[-118.32676141984156]
(N, 0, 3, d, 100):DOWN=[-185.00206341344762]
(N, 0, 3, r, 0):None=[0]
(N, 0, 3, r, 25):None=[-30.583633874451518]
(N, 0, 3, r, 50):None=[-82.36128201626728]
(N, 0, 3, r, 75):None=[-136.7394862649916]
(N, 0, 3, r, 100):None=[-200.9881027456163]
(N, 1, 0, d, 0):None=[0]
(N, 1, 0, d, 25):CRAFT=[-32.72588449207133]
(N, 1, 0, d, 50):CRAFT=[-110.32056608449572]
(N, 1, 0, d, 75):CRAFT=[-167.8811566340457]
(N, 1, 0, d, 100):CRAFT=[-214.64571904212798]
(N, 1, 0, r, 0):None=[0]
(N, 1, 0, r, 25):CRAFT=[-37.01278065149492]
(N, 1, 0, r, 50):CRAFT=[-115.26404260870544]
(N, 1, 0, r, 75):CRAFT=[-172.86059257635415]
(N, 1, 0, r, 100):CRAFT=[-219.09755572544694]
(N, 1, 1, d, 0):None=[0]
(N, 1, 1, d, 25):DOWN=[-22.25743100459224]
(N, 1, 1, d, 50):CRAFT=[-82.33349440066912]
(N, 1, 1, d, 75):CRAFT=[-151.07742494943403]
(N, 1, 1, d, 100):CRAFT=[-200.6992047771638]
(N, 1, 1, r, 0):None=[0]
(N, 1, 1, r, 25):CRAFT=[-33.6752794713358]
(N, 1, 1, r, 50):CRAFT=[-87.56465901825761]
